id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22481,0.0003042668617052208,0.0038183108088679337,0.3219094932664297,0.00012299230004836592,0.00025363285455181305,0.14024125422024364,0.25431289700294524
22482,0.029124340787897898,8.203097133686556e-06,5.358087553798678e-05,0.05885695208236791,0.0014541064199417176,0.09002884004733094,0.6630796330489813
22483,0.7133024953927534,0.004487129319927643,0.0067521570602014705,0.00039728358281367293,0.014414444763398931,0.07983288925144807,0.2036136674098466
22484,0.033771289454033404,0.002009173737406932,1.5845662367397718e-05,2.0441656159257926e-05,0.0024431047614773605,0.5328101331147507,0.3565283015198302
22485,0.002357096277432333,0.0007169738838593485,0.846818403053401,1.5947955900692597e-05,0.0011841255088863268,0.021150495434419582,0.27652307723646324
22486,0.07475035594761165,0.034431498689953086,0.0006966689501877757,1.8495404663161973e-06,0.001237408258260822,0.3364820364803816,0.25656075730938743
22487,0.0020264214703448772,0.05580927734963726,0.05016490968661443,0.00015621101035695194,0.006947233096933426,0.20403502730657122,0.4055307712670075
22488,0.00020944932166182636,0.0002613153976162898,0.9487067318832939,1.0330696378094484e-05,5.634747441231938e-05,0.00035626326479634837,0.049515601456780245
22489,0.002611496757516398,0.008330127801308986,0.024809647153849753,4.947727615187618e-05,0.033029648478225475,0.34681873653677703,0.5407328627310817
22490,9.370968683066497e-05,0.0002796566986864085,0.9574924334009954,4.52986446331082e-06,8.525651786625495e-06,0.0018318641698379446,0.05291943178628453
22491,0.21217192715018432,5.3167944991861165e-05,8.230147297762928e-05,6.728319279260581e-05,0.017871765234256702,0.2165522809381305,0.4911015893956074
22492,0.04071675569494623,0.0031228789211370012,0.012086371737255058,0.0006896980411328776,0.01128927843131785,0.532418719869098,0.40852403248882185
22493,0.0008752063770663051,0.16739002544756604,0.0004461308930689772,0.0010306413078957318,0.006153404032641489,0.22174366992797867,0.592298427788834
22494,0.0005694343881699538,0.21823844299124937,3.573014752828194e-05,0.0011183836157915245,0.0031283832692659214,0.12580329867739093,0.38115725465095934
22495,0.0919909540587117,0.29083306732887826,0.0003597335734296103,0.0006587843417620584,0.014920113884058901,0.23385828737877348,0.23095166977735943
22496,0.01692404998026186,0.000778405917554637,0.0011667546733994825,1.5515621338781788e-06,0.0036841238857266154,0.12853120929710313,0.7448910244102335
22497,0.0006717583817005741,0.015308893131757696,0.004621016384945261,0.00017923968553519576,0.004340199054538478,0.4178452768944112,0.4487012142388407
22498,0.08789582931306358,0.023733249263795983,0.0010038016554822285,0.0015626402902171792,0.10436613983876859,0.13912569945466255,0.4471203854464671
22499,0.0016546722907687529,0.0006986386997064676,0.0003305707396762176,0.8210014604576328,0.0006209447820933084,0.006290339803502013,0.16048449816339544
22500,0.0733629985521778,0.0026562626159303635,1.3596783959895883e-05,5.650958327145151e-06,0.0019037958320119023,0.5515934495679584,0.36322930913403134
22501,0.05192158908718244,0.002142832234153889,3.783858865973035e-05,6.800502818308093e-05,0.00642786741241875,0.3860099228504906,0.482544185267112
22502,0.4807994415069954,0.008781274469384929,0.007006956286199132,9.542881375178882e-05,0.04838364295860699,0.15689157554173858,0.36015939157735316
22503,0.47471818424152595,0.00015427263260083516,0.0001382648866484249,3.0109415286052606e-05,0.003830446500749539,0.32184532209222816,0.2679212409369663
22504,0.0001786097689200783,7.948514612607518e-05,0.9665571032413414,1.1026044471970132e-05,6.165449947636667e-05,0.0006576622757058435,0.05410812158890867
22505,0.006794012568911202,0.6757326490193062,0.0006982027702212076,5.0208712626504584e-05,0.009919432608837186,0.16394271470712307,0.32948001758674456
22506,0.07903247446230185,0.006265844715174144,0.05319761462860668,0.0001517726298414388,0.014793796490578505,0.12410434236510413,0.43870955794211003
22507,0.00010624179049995892,0.00034287278279416844,0.9421516770670076,4.198352881069016e-06,1.3786268447296517e-05,0.0021106567457875114,0.04403029172667276
22508,0.00010363134882059891,0.0013218011493513287,0.00014606438802010956,4.5462634323193404e-05,0.0004627962661284226,0.5138162109746528,0.3901896238776457
22509,0.0017699770912034032,0.00020988805272715576,0.9016830991662635,1.0456348113114931e-05,0.000553969557883076,0.01360684570871371,0.1661899718011059
22510,0.14938777320060226,0.01888293202514107,0.0002875896911467887,1.176250574108966e-05,0.09032646953563303,0.16598944723322825,0.40291958077814893
22511,0.004623891435311512,0.00011483076178228852,0.0007456152876564691,0.9010820570371119,0.0008356056276836384,0.01114025287845625,0.09799292021959202
22512,0.005609812686791146,0.008822004384096124,0.016790917285939136,0.005969501813737937,0.014539619430771875,0.6690357646983739,0.37121558398791166
22513,0.00013701890620609932,1.9403069253386148e-05,0.970817794693904,1.0380500524704392e-05,4.643738719054344e-05,0.003227921640679713,0.1285683407442168
22514,0.007763679496654343,0.00031495741937501463,0.0003701213439395925,7.693162442858893e-05,0.0016480183383755212,0.6851767897280303,0.2102556142167543
22515,0.003644413026290724,0.05264563102604498,0.0002561002374678482,0.00011733127297740388,0.01805306200149113,0.19676184168981795,0.6721963874394606
22516,0.00016060902974600075,0.0036785314666937146,0.9482844437914633,6.946368588484738e-06,5.3888461137585206e-05,0.006630585655494438,0.08305358143578043
22517,0.046553931782037004,0.00015494705260924715,3.0218843508544084e-05,2.8871506203408656e-05,0.003030114730355969,0.47769358389286243,0.33345027345970213
22518,0.07545012352043401,0.00029966571716000603,0.010043796550146146,0.000264051952928614,0.018089779718348395,0.32708013321599766,0.5202267043185745
22519,0.023390703125101234,0.024080244427664165,2.2318261850798e-05,9.942299207275488e-05,0.0015978718808117853,0.6035266077295475,0.24555466995967604
22520,0.014150234038807016,0.00016201730226633496,0.8915126658831524,1.426699546347268e-06,7.958948129798957e-05,0.009057203377929915,0.09917699896209005
22521,0.04696924011872648,0.09804211936972719,0.035306660294875315,1.0272226946961685e-05,0.09406470192269849,0.15324977614868432,0.26858286932952563
22522,0.03989899109493508,0.0942337260942119,0.0004163637237030583,9.284016765484583e-05,0.017142292312897545,0.1023673283013885,0.4407319927584316
22523,0.0001806786441583034,0.6725413520228826,0.0007525794850889795,0.00017755887582115567,0.0036758816106823087,0.20266015000718782,0.3326039172757273
22524,0.06632615495537741,0.0043195895151545765,0.0005128070406712293,3.225468154688314e-06,0.03440812552485265,0.05591837617384329,0.45796014177500677
22525,0.0020101380350724006,0.41953755943734417,0.00013017427692565606,4.033662023308812e-05,0.013405919409306303,0.13926344170743585,0.33598010269738776
22526,0.00016701563874129828,0.0001292237725056877,0.9730318985285636,1.018828424540216e-05,0.00010744606987202849,0.0003569306841112473,0.03779666722410142
22527,0.00010226476390552093,0.0002453873717792044,0.9491662319979435,4.8272151433701345e-06,9.794856204004304e-06,0.00176609699527413,0.05352496839744695
22528,0.0006229123181398864,0.008772500873667934,0.00012760336442553318,0.00011729901749390521,0.001581827372224166,0.5885042991443814,0.3914014550569268
22529,0.0008141650716144518,0.3481463693339521,0.00038141883504369105,0.00021259564611438296,0.005721545504940634,0.2136577138266141,0.40520889166071217
22530,0.00021685819870051503,0.0003118751109168077,0.9717918565096733,9.317489435745285e-06,8.33964360373148e-05,0.00048482766249107893,0.04247266024442724
22531,0.0033045317038908045,0.0010699131204667254,0.00015918852777589072,1.7843329519859328e-05,0.002424432942145976,0.5050306220396199,0.5172182892437691
22532,0.2027146567648925,0.0003525477920801214,0.00038461879613560957,3.5439673595851566e-05,0.001208741851505671,0.6833981250175603,0.21858514341016286
22533,0.03982775099522079,0.000652717479893777,2.5872312909413613e-05,2.0396152600847173e-05,0.0008228445524112002,0.6864887197638667,0.3160740459863031
22534,0.0003106046859748586,0.00016878415131580703,0.9665059781598138,1.0689726608586211e-05,0.000194015840759653,0.0004234819292629504,0.06425284111311261
22535,0.05919639426418979,7.496963537150082e-05,6.0885703822124575e-05,0.00044267912266331946,0.007429890865328069,0.17650982285975123,0.7669982717461228
22536,0.0008995292446812798,0.3689131773130514,0.00023482779525859542,0.005216342095508778,0.00905797723278044,0.12613475861342383,0.337274258234211
22537,0.10552523374108476,0.0006074288102514866,1.4776927650192005e-05,2.045282990563032e-05,0.0012369233223755117,0.40479063526622056,0.421215034090485
22538,0.016146365930859757,0.0025587816562964386,3.315693500280099e-05,0.00011364688320400023,0.004056595022046075,0.8013714098710307,0.24156346911414095
22539,0.0004213806520249745,0.016803438651409056,0.021200035571540952,0.00018396140090598526,0.0011010410947838634,0.14261956049760546,0.669527788523593
22540,0.16582989596832806,0.005120775367964608,3.3152106246684726e-05,4.591200501494894e-05,0.02464924020929309,0.12912058766019505,0.6212955704440051
22541,0.0006461697650042081,0.803243006778275,5.344039220479899e-05,0.0001419145429569434,0.0006265579434403242,0.10205896654817084,0.18948376523613059
22542,0.0005962867336965214,0.29188867796300944,4.186842662420992e-05,0.00041438566875050064,0.0031315392287272936,0.20559669919348503,0.41504123596865666
22543,0.0021003023263882403,0.01103259786444959,0.060962022136676695,0.0022292546191874656,0.019661924565558618,0.24979867309979573,0.5723013520525403
22544,0.0007411942738670868,0.0031887412580406237,0.8993038374807244,1.1305837138557694e-05,0.003575369314765586,0.009532165063246492,0.07476940874803359
22545,0.0005745626330541001,0.001455388108524572,0.0001009570399668211,2.2331359975006306e-05,0.0007436690825232865,0.10820282055162253,0.8541092190686619
22546,0.5227142839828809,0.00037552567389971113,0.00017256130727879928,7.508666015060039e-06,0.0002862143556350897,0.0498714196083537,0.48592669863342364
22547,0.00019688335600264549,0.07527537890433178,0.0008131515118151198,0.0014435406473277221,0.013505475892873963,0.4697403490008848,0.34936652772855
22548,0.00012188407207760254,0.010078772133612161,0.009103752502217625,0.04553155217314889,0.003343651007725283,0.27752993958640776,0.37790719811525353
22549,0.00012318998419094348,0.004227999870585764,0.856668777967945,5.885255379301387e-05,4.556499301186396e-05,0.0028781699715395752,0.10067372175604238
22550,0.3070429442489386,0.020879328781205735,0.00013374196611396223,2.7159926448924282e-05,0.025416828967402005,0.10883960269508414,0.4044350190333991
22551,0.03980632725073136,0.00913502075329502,0.016604314543518107,0.0008146475344979752,0.07070666495183336,0.2984641478941166,0.4316509161963869
22552,0.015700833903302357,0.510876078634226,0.005368864997390818,1.528287975398612e-06,0.014948534039404873,0.04010299389277196,0.3009203842253072
22553,0.049138503881183584,0.00019950858738941346,0.00028501878636688497,0.014663075600458698,0.006601676209363293,0.13990899705939208,0.6060988408264584
22554,0.01244007922695633,0.0024201421035900104,1.592882134614067e-05,6.990024939387752e-05,0.001164332694947155,0.7288881559314744,0.30183330332760405
22555,0.0005014251459986719,0.004539610388214058,0.2591748282193731,8.28378943320928e-05,6.392387427779043e-05,0.1368168883923131,0.6567893388293212
22556,0.0032410115691086207,0.011835921200621857,0.020075553080742017,0.0001003508792930825,0.006080231290004333,0.5191468456360595,0.47111309957900416
22557,0.08135631651250087,0.01605060140568208,0.028171296178118043,5.330038180222842e-05,0.026727656104577065,0.5948750426530726,0.27572311755313006
22558,0.00847158675563897,0.010798902982712175,1.572279542623152e-05,0.023321300670428632,0.0031842532492980993,0.3168487896987618,0.5480880877439868
22559,0.003907669236231628,0.00015218276110601434,0.0008259675293822475,0.8831907162697746,0.0005739005409110328,0.005712845032267393,0.08623480890142246
22560,0.0010446483192766145,0.02360693856392178,0.10635330811709919,0.0030196257388207786,0.003360771552744062,0.40097133699949683,0.4325813240535149
22561,0.028376228410105953,0.018332332235906846,0.015223843977302521,0.0001722126538495704,0.03368162304370845,0.4496589663979851,0.43111156974044246
22562,0.33213519108079703,0.022827573897342957,0.00010570206381677492,1.3265288058460132e-05,0.05137224094367687,0.21169116011528932,0.28785242484517226
22563,0.000914438325598385,0.018278870127919896,0.13342515057468476,0.0009103046233852757,0.006265246888116502,0.37046828180141433,0.4804880711775703
22564,0.0466899808856531,0.07108370714083635,0.0007042039860110791,0.0002319562664035792,0.03719349223783187,0.33878043955966763,0.3645872710376836
22565,9.263411322831908e-05,0.00038320878785008076,0.9260650422526107,4.165912176046472e-06,9.356084438121617e-06,0.0019385503038194677,0.056048522449604746
22566,9.137115218034208e-05,0.0007267853709524273,0.9511540166665146,4.079221042983963e-06,1.3995625470769992e-05,0.001392852562252974,0.04286313076627372
22567,0.0006647636387839513,0.014440888523533925,0.1089053656996876,6.287316534717422e-05,0.0031325166552796566,0.1739821373425656,0.5475040471906419
22568,0.013252063735062389,0.002608446866428786,0.02552428734588498,3.6796199322699125e-05,0.004537253809224951,0.3687322686666491,0.45331051860418736
22569,0.00043512024551072616,0.01253366238365845,0.00018993097164245347,2.9100500052503012e-05,0.0006675627932069252,0.7292405996158313,0.38500433194252637
22570,0.14648454390079224,0.00012039424099776376,0.0006135965606043949,5.807284571774538e-05,0.00456178616288625,0.6121216694575436,0.2484526421445419
22571,0.07789876007042784,0.00013462969495197513,0.0002657701557752503,0.0005287096688733858,0.001526835116351894,0.30479462287849357,0.5631214270862194
22572,0.033860049729564315,0.4151644999438409,0.0001079282989465879,2.7526948520239762e-05,0.015439292672271267,0.1102230110467454,0.3222291333244295
22573,0.017633273493850632,0.00014653669798582225,0.18905308186756292,0.015051684249245556,0.04816367883674263,0.05915679690981902,0.37112188314982897
22574,0.0005655042025221474,0.004820130751356386,0.05716159120596655,0.0003267259512324586,0.0027867187511934058,0.38333976308415635,0.5128115147794232
22575,0.000972335116029607,0.02979012720611078,0.041849445317444244,0.0006800240268943781,0.01165054484800237,0.3720042091694544,0.4911558729334716
22576,0.008544749867480822,0.00017682532669430955,0.0008250963462597277,0.9476124634061289,0.0005560450967129728,0.014859546130289204,0.1662289577096579
22577,0.02233539789415471,0.0004248196155857396,9.785719148592432e-06,0.00038221903031024384,0.001046537147794747,0.634126399580459,0.31386368804825393
22578,0.03064340680491931,0.0002487766198057821,1.008278520507016e-05,2.5468811775183492e-05,0.001580617749082573,0.7324605032999213,0.30109111196794464
22579,0.033418640123865626,0.0185040410147762,0.022337725872437913,0.00201573680405649,0.01812570554012997,0.5565681157004098,0.26758280119404804
22580,0.06920883253205237,0.3917082358855395,7.512759803416219e-05,5.593595789271624e-05,0.0009364964242708553,0.05770355504671627,0.19815226733094438
22581,0.13390673703627531,0.006478817066349919,0.02965955471333137,0.00016469042330020616,0.09792746254817251,0.14433734379618415,0.47637790034247596
22582,0.13685905314780886,0.46376946655590684,0.0004704556425231944,4.076328397253828e-05,0.05858471842364588,0.10544116564312439,0.3505069788692132
22583,0.33510689188712467,0.0006016505990387467,9.352862133157076e-05,7.395264095416378e-06,0.0024067690211023933,0.3830852089505416,0.34128999540654525
22584,0.006463911859497148,0.002836847212421698,0.01939619911706703,1.249797415763181e-05,0.005537350395534677,0.15032624389899082,0.48540072127210027
22585,0.015017051743744054,0.002010488335908099,0.00010022403157488678,1.6971154484082028e-05,0.002750452315104808,0.41974086606830585,0.31843218946210056
22586,0.1258238376164793,2.5807069143813215e-05,1.673454089712196e-05,1.1826999195484145e-05,0.002035981861184267,0.17924649049572247,0.5468237434772838
22587,0.00420074832975417,0.0039048731243070843,0.10827658963446811,0.002859041192823901,0.019959751914411177,0.0916909495406009,0.5832246104365445
22588,0.007418942363082241,0.009492726808739856,0.0001778730115795788,3.704816819158102e-06,0.001268271844858952,0.48455179502609513,0.5575400654798752
22589,0.00017787910951335613,0.0002808093136579522,0.9203355233583962,5.320451491252101e-06,4.995410124003167e-05,0.002201947589113583,0.058424294423904996
22590,0.001117079540714981,0.006292520846287697,0.0008660406590295819,7.441303153779846e-06,0.0018909375310908626,0.35305925456538484,0.46920396276737714
22591,0.029831665832476133,0.00017823739170001347,5.1419801638544333e-05,1.0081814155573236e-05,0.0015611301529105375,0.6166478550207892,0.3851282775955024
22592,0.0001407801897953116,0.0003054996092966551,0.9697825797149703,3.6739874398919187e-06,1.795105715713367e-05,0.001536959079651574,0.041187912830073
22593,0.010194642733806488,0.7413659568210897,0.0021748096256622783,1.0421720556994594e-06,0.0018151527189482972,0.03173287332219321,0.1039258869685225
22594,0.04273466302292766,0.02832339054934246,0.0008164991099929889,8.098911390863092e-05,0.12794170069788774,0.23641435598387292,0.2522533241361008
22595,0.008023084608318165,0.001666039608302991,0.002395919310367751,2.3670421185557797e-05,0.002742289838966361,0.5807035890293358,0.3381481250721759
22596,0.00015531889883499398,0.0007933156941714727,0.9456789155647534,3.2178119515489707e-06,1.7310521752039815e-05,0.0012919722309749034,0.045732883743027426
22597,0.00011289442903113568,0.000863003157391058,0.9584771944538922,3.143658612166528e-06,1.6924908126442584e-05,0.0012875232086659136,0.03985526824776893
22598,0.0012348457299154014,0.8905348227911722,0.0002983125988951585,2.6019343375623794e-06,0.0032692122894434506,0.08545000897193947,0.20737304203015955
22599,0.017693123322634778,0.038468688670932685,0.044283475103837296,0.00031673253883547864,0.016926902087649433,0.37937977869305767,0.4234462370295027
22600,0.08623912251711126,0.0023253590697342465,0.056195399506811856,0.00283314088089932,0.05270824426746387,0.3805467367535777,0.35545314516326665
22601,0.004735187513635548,0.005152257902553038,0.003299225475132534,1.430771253738432e-05,0.004044847577842943,0.5524853587990548,0.3140097953807864
22602,0.14464853712824557,0.00465877183854435,7.008272454510841e-05,3.38673459247711e-05,0.016916292587680848,0.18779021893960088,0.4225248744667111
22603,9.483152891876138e-05,0.0006712090050762992,0.9396962221907006,3.504597088605835e-06,1.0793051368107826e-05,0.0010550614265328517,0.0480827498995414
22604,0.0071016353317609115,0.0012011132023005064,0.033901395808703515,0.0069359420231579665,0.010858715600596874,0.3151453123561962,0.5284265999273872
22605,0.00932482464369963,4.274252933633614e-05,3.7112609845244955e-05,0.00036883097788656106,0.002335008687782071,0.6619855807257836,0.2616126183596382
22606,0.03113122984309158,0.6735600378198479,6.308662504261238e-05,1.025375971354258e-05,0.00505016168688149,0.15010200292170425,0.22911195289650751
22607,0.00011213452805768004,0.001093148473261537,0.9406908106413638,3.878466277804618e-06,1.3087616350389062e-05,0.0012988788042895372,0.043741735791762645
22608,0.005964052492017732,0.08542326821706418,0.47015466485224694,4.534337732170514e-05,0.003115102032848315,0.08698171575847957,0.3266607181312759
22609,0.0006722120129441967,0.001166064492990617,0.8419810637494405,6.7921025950738426e-06,2.0765233695473985e-05,0.011111247405988055,0.09782817088018488
22610,0.1163824491299246,0.0002867110804746426,0.00021510314028486659,0.08119486039543893,0.008309007069157952,0.43324307901475106,0.32661959364681126
22611,0.08552353583940121,0.0005059284524934687,6.010881875874089e-05,1.48808552176348e-05,0.0010431975664852466,0.5585338028309516,0.29390627293324645
22612,0.0006782545916717093,0.023797305801544336,0.12883511566770245,0.025151801342686422,0.005686650195369115,0.1900519073010109,0.3730368320514389
22613,0.16808120673430596,0.0018182743644413804,0.014095066234299269,0.0002921870466981029,0.020391679476187394,0.6133235035075165,0.2984166238852704
22614,0.11870639809716838,0.02740575552244463,0.0003896519406401972,1.2855742970353609e-05,0.005142303222146793,0.29283310570458787,0.428298126864806
22615,0.13956989724256863,0.005579198500515989,0.02216344131444139,0.0002919884251961647,0.07942979385544263,0.37650382136722155,0.38421361736380155
22616,0.026774057841538607,0.002605622106445333,0.00016625528826099778,0.058099902905659764,0.024149577660746102,0.09703636706648655,0.5570161901591943
22617,0.0033068247479527075,0.03827126731919776,0.0008794559542860296,2.372490563734997e-05,0.14092127699701132,0.06353072686086514,0.5917665690005878
22618,0.024857236367451414,0.01710368228960161,0.25747881930452077,0.00011224973598007936,0.01112214122910834,0.07152028501150028,0.3228222783437258
22619,0.03536705401472841,0.004572671377519595,0.043755464403899554,0.003103404278877718,0.016830159528031498,0.4326927754920316,0.40796536481702067
22620,0.00011994121622798964,0.00024060921875122576,0.9795349955765136,3.7180357327875486e-06,8.656251799704119e-06,0.0012971144780828637,0.047618755098056284
22621,0.0003533167461148005,0.037011031187679976,0.01141863037452253,0.00038095720272458887,0.004018971989963875,0.5439867345212208,0.5181970389162219
22622,0.00011841011975143121,0.0007990807954752991,0.9483415109999278,4.2098056996513645e-06,2.1169839562244118e-05,0.001096485526223741,0.04072983862726498
22623,0.031570231239353014,0.003604089767233693,0.0274798706348579,0.0002278249268689509,0.025007925358785085,0.05799309545049058,0.6996112683512017
22624,7.48042495596998e-05,9.059119380574622e-05,0.9488568256550381,9.369276363387781e-06,4.716592800285913e-05,0.00045515507348347587,0.07338915980089093
22625,0.04495496658486019,0.5145167755238832,2.6430300654471655e-05,6.857463024556164e-05,0.0069628020396883365,0.20865539759717053,0.3132178613340666
22626,0.0002507495491111227,0.003743806040164501,0.12205359328018196,0.0005068345968911721,0.0032818801972468166,0.09909448248155013,0.589218137921654
22627,0.0012772587218052452,0.09249092957951141,5.313542672356855e-05,5.4397470363539805e-05,0.012169930406738364,0.3260542277649621,0.5109581312488559
22628,0.0007596649414126487,0.0028599645600821313,0.00010351499501283731,4.453687075565223e-05,0.0010312396097450249,0.21825975555193072,0.7683303153943193
22629,0.09387532435201774,0.00040122646944769325,2.511750346143526e-05,3.583940971097993e-05,0.018176661313222677,0.39144889362931284,0.45089533348728716
22630,0.03948622952229734,0.000376209407592557,1.640552925649682e-05,0.00014588715892573524,0.0005075502527274532,0.43675775183448295,0.394593224636105
22631,0.00010677889249666006,0.0013893797190164042,0.945295588874229,6.018414407059779e-06,2.7972029925619822e-05,0.010194380485847289,0.06637929237288044
22632,0.00013205433103586467,0.0002849322239472132,0.9683256516340246,3.738366905290802e-06,1.59500386638703e-05,0.0014329926623335581,0.03988717577282436
22633,0.14010928379872037,0.0030078585020464773,0.08651209863133183,6.056330218017188e-05,0.007098560839216408,0.06368709464488076,0.23922273610877778
22634,0.00010086899430709677,0.0003182837096285484,0.9667384762910647,3.758333830313736e-06,1.7526487929821382e-05,0.0019116195031092203,0.04244472133077562
22635,0.01193569732381858,0.008374498056808498,0.0001264753144205172,0.004353806912561266,0.17083315359153783,0.23624684225945394,0.39569374546174635
22636,0.04597402173790259,0.047438994976054874,0.001064286879661185,0.001499906706467683,0.015057058873885107,0.2997834529319265,0.421141437714469
22637,0.0003888656658434696,6.722457592652504e-05,0.9734861806735309,2.2768904703871232e-05,5.614348960269015e-05,0.00038412284520563257,0.06178392720557411
22638,0.001493238432958716,0.05335320539148022,0.025223592209364577,0.00017150268085927992,0.004859393469883604,0.09265989383125468,0.2766478310567209
22639,0.005231626219880324,0.03268513617001693,0.0008534142129280103,1.222054529590102e-05,0.005216810889889562,0.598363248710641,0.47513029256292966
22640,0.25651087313457044,0.00019518376181159095,0.0011332755114581354,4.961058644791495e-06,0.003863294351604181,0.17096458499021458,0.30629654303116816
22641,0.0030604120344787326,0.0009065013051848413,0.0005661669566728384,0.7061034168586994,0.0009128424170403764,0.004595886876022948,0.23878465294663434
22642,0.0296831150546531,0.032043319149886694,0.003527425326059622,7.218645176618099e-05,0.06477900629470071,0.12972557977614332,0.5354774719420109
22643,0.00010413281810249959,0.0008930995013242478,0.962315281628328,3.1570739276426593e-06,1.5634021645870094e-05,0.0012143882896402257,0.042095278502477046
22644,0.03055519552058737,0.013000042347445643,0.030543183895886714,5.04717318384097e-05,0.01773205579588481,0.3661504093312101,0.3305840947370654
22645,0.0003778808132375987,0.004890867643716416,8.762940261160295e-05,0.00044055576670337464,0.003967458496261646,0.567534653544941,0.334192186367256
22646,0.00013614923366809048,0.00031962822016920055,0.9828594297216708,3.5365910547064277e-06,1.608126167682525e-05,0.0015050719367840325,0.037227352113783155
22647,7.152436597394807e-05,0.0008202149015235094,0.9366484914398139,3.743078114368895e-06,9.79143809623431e-06,0.0016491133922272928,0.05949737863909128
22648,0.31168933103000124,0.0001525536990065033,0.0003131830853179139,7.118600852746052e-05,0.26009889018857046,0.10986420970237804,0.21917341785457872
22649,0.3660876174805888,0.0324177220620213,0.00020427211630638284,7.820222751454388e-06,0.005378222842410541,0.1168280620384366,0.3757201002806959
22650,0.5674244824630094,0.027596798275827436,0.006344806523641324,3.325320176741648e-06,0.02809808715033574,0.0812262894961958,0.1929392650928014
22651,0.044280271105950696,0.0003376828553343172,0.000971747146701007,1.2519411548235164e-05,0.0006880877514879652,0.3145312303258838,0.6515965661415379
22652,0.00010312492860286782,0.0002566227502389985,0.9460479437122635,3.4178274614721164e-06,1.0806145074149194e-05,0.0016410312374686075,0.042878126942916345
22653,0.0164376559840957,0.0014761838451869218,2.259600392625395e-05,4.9545209500292224e-05,0.0003276864560650374,0.5496830782548595,0.33813585350822756
22654,0.18640803958737795,0.007795421568495416,0.008891311290367703,2.189630922561312e-05,0.005072170461117589,0.31415308473775927,0.3508801234338193
22655,0.49777934128873547,0.01439250786548614,6.0396098094346776e-05,4.511735651682617e-05,0.012195645094162436,0.10225768619409471,0.3578287781847354
22656,0.1090978808017639,0.025657975233333016,0.0030963677473688864,1.5197413133941142e-05,0.03257854031279365,0.06062217234260376,0.3639162960193022
22657,0.00018431075751232032,0.001994698823914508,0.00020368371774702324,5.1009076924413764e-05,0.0005646378227023042,0.07099903039766382,0.8980213224135333
22658,0.041720354057814206,0.006125966912799091,0.0001553864392801775,1.4232921536599754e-05,0.004421424956965038,0.2571747352669071,0.5423590725733655
22659,0.0006886150584366721,0.6889356622339659,4.567160001531273e-05,4.712768474052933e-06,0.00497528353656639,0.17618858615882135,0.1929726580539849
22660,0.13627190884179274,0.0004998037623428318,8.175894503393176e-05,8.27724887148242e-06,0.002038434898709154,0.5325030721441398,0.37588297612877314
22661,0.012998525225547763,0.0028885867261073065,2.4062887498067903e-05,4.4442459825013446e-05,0.0023227711391746015,0.6096935953593217,0.35507604659083203
22662,0.0278860043066695,0.8709941097468354,0.001478342761518281,2.5928460807357843e-06,0.0066234744396706175,0.016239360718046974,0.2333872562474504
22663,0.000225289229045368,0.007695539831497459,0.7832575699235848,1.1028788962154194e-05,0.0005390281455026698,0.011337379052294004,0.1593671836943536
22664,0.0012649770205104887,0.06103004810886893,0.2369360776249475,4.578912841242399e-05,0.00324181672279252,0.1614799323983766,0.36874297554233637
22665,0.08309624466289682,0.007072630928224881,0.012090801798284052,8.432282822107931e-05,0.07603376267653966,0.2513586043910997,0.42249423722752494
22666,0.0001880774521914587,0.6464589056133035,0.0018423680547400257,2.1592859705979785e-05,0.0007393122410284035,0.11962026505219672,0.21718599537428881
22667,0.018782524379382586,0.00015783891316297955,2.6811066289249034e-05,0.002524553350149684,0.04032364888591487,0.39314441941858536,0.49089297111537994
22668,0.1208282126925609,4.538222514598394e-05,8.929444475176402e-05,1.264132171219138e-05,0.0008969817949262483,0.046730162555400086,0.7146985924313745
22669,0.0010327875378191036,0.0018657140293162342,0.001302325440002685,9.96980009563541e-05,0.006206284064636687,0.49424018569677597,0.42697138007845153
22670,0.00017319791861279007,0.00162298590074368,0.9439793024791331,1.2506675428730246e-05,2.668005521825404e-05,0.0027873061698187765,0.05860263923972352
22671,0.0020677015143088814,0.0005285888873616231,9.279747989041149e-05,5.5566371979676475e-05,0.0013059039250808801,0.33642484842011067,0.7044536155639786
22672,0.5901696534474554,0.0003937831896819714,0.00025477620337154634,0.00011781731210358186,0.03036516001489124,0.10848531662736054,0.5503187483569179
22673,0.10910411814876518,0.00291889457416889,0.012688203800724883,0.00024642005064406784,0.04341083930129811,0.4299723579148297,0.38126817087160486
22674,0.01281840331427288,0.0015198048326745142,0.036718965823862866,0.012931572831121415,0.015684560435196643,0.39308948487799406,0.4912073924292596
22675,0.0888448423109859,0.100548293854877,0.08258607159467762,0.00018054158038541786,0.05049136227923509,0.17858677349645122,0.554771402733588
22676,0.0002902475524920208,0.00014978943282426227,0.9763715582259185,9.658392654331036e-06,8.240202525563266e-05,0.0004314220682572591,0.03960425607690241
22677,0.23286071395216185,0.0005590200522537747,0.003867258992305717,1.969958960308403e-05,0.00477096082547587,0.42482613754541176,0.25310194681854564
22678,0.000731822712404893,0.00011913335026857487,0.9661215723130155,1.1106884525448962e-05,7.481004121157095e-05,0.00040176394697516264,0.061263822220651735
